439|9|2|0|0|1.08|3906.62
447|40|2|0|1|0.4694|2309.71
523|32|2|0|1|0.6478|1407.79
702|59|2|0|1|1.1331|4613.61
797|59|1|0|1|7.5143|19489.16
797|68|1|0|0|2.3854|7602.01
812|68|1|0|0|0.5741|3717.93
917|59|1|0|1|1.2795|3296.49
966|32|2|0|1|0.6647|1077.81
1022|17|2|0|1|0.4694|3445.67
1133|17|2|0|1|0.0969|166.72
1142|59|1|0|1|0.85|923.1
1190|59|2|0|1|2.4615|14346.57
1270|9|2|0|0|2.48|11306.21
1270|94|2|0|0|0.37|1220.51
1554|32|2|0|1|0.0646|164.31
1592|32|2|0|1|3.6637|6656.83
1777|59|1|0|1|0.2944|438.01
2083|15|2|0|1|2.7954|8479.15
2083|26|2|0|1|8.089|22059.48
2083|52|2|0|1|3.3068|11166.67
2083|59|1|0|1|7.944|8862.71
2360|59|2|0|1|6.2374|21907.48
2486|68|1|0|0|1.3553|8068.83
2584|52|1|0|1|0.9767|3574.92
2716|26|2|0|1|3.757|22102.43
2821|59|2|0|1|3.1242|15995.78
2874|87|1|0|0|0.12|621.95
2891|59|1|0|1|0.4741|4343.61
2913|52|2|0|1|1.331|6094.46
2916|17|1|0|1|3.728|4821.95
2916|32|2|0|1|2.26|6941.52
2916|59|2|0|1|1.26|7429.93
3014|17|1|0|1|0.4181|548.48
3032|59|1|0|1|0.2199|680.15
3091|81|1|0|1|3.91|21613.33
3316|68|1|0|0|0.6748|1247.33
3494|59|1|0|1|0.2232|717.46
3555|59|1|0|1|2.45|4551.08
3643|40|2|0|1|1.2752|8176.97
3710|59|1|0|1|0.5372|1388.39
3931|17|1|0|1|1.2231|4008.48
4024|15|2|0|1|0.6622|2978.38
4024|32|2|0|1|21.11|57553.87
4024|40|2|0|1|18.1746|38779.75
4024|52|2|0|1|8.0726|24274.07
4024|59|2|0|1|0.0|14976.03
4024|81|2|0|1|13.86|39405.27
4024|87|2|0|0|11.9238|46808.24
4052|17|2|0|1|4.68|15437.91
4377|9|2|0|0|1.781|6236.05
4926|32|2|0|1|1.18|5484.33
4990|15|2|0|1|1.5077|12491.84
5062|9|2|0|0|0.0267|80.29
5062|59|2|0|1|0.0531|201.32
5142|17|2|0|1|0.3247|1936.63
5142|52|2|0|1|0.7263|3541.34
5142|59|2|0|1|0.5946|1939.01
5377|40|2|0|1|1.6499|6001.96
5380|40|2|0|1|1.28|7343.13
5462|81|1|0|1|0.4257|1415.63
5498|15|2|0|1|1.1028|6327.01
5498|23|2|0|1|0.91|5460.9
5548|59|2|0|1|0.2809|2833.96
5638|59|1|0|1|0.49|913.44
5696|59|1|0|1|7.62|8822.06
5760|40|2|0|1|1.1759|7833.63
5844|26|2|0|1|1.81|11324.35
5897|15|2|0|1|2.1251|12264.47
6132|52|2|0|1|0.11|288.63
6307|17|1|0|1|1.176|5788.78
6454|94|2|0|0|4.7932|18118.72
6732|59|1|0|1|0.1649|471.87
6950|59|2|0|1|0.0304|228.18
7104|9|2|0|0|0.5047|3403.55
8269|32|2|0|1|1.54|14137.2
8623|26|2|0|1|0.57|3231.17
8690|43|2|0|0|0.5042|3046.46
8954|32|2|0|1|0.76|3667.24
8982|17|2|0|1|0.6629|3752.7
8986|59|2|0|1|0.3962|1488.41
9006|59|2|0|1|1.43|5060.68
9086|26|2|0|1|0.78|3886.54
9086|52|2|0|1|0.78|4029.16
9158|9|2|0|0|2.06|7560.69
9209|59|2|0|1|0.6762|2152.31
9270|15|2|0|1|3.3018|19926.76
9270|94|2|0|0|1.1171|4854.36
9474|68|1|0|0|0.146|395.4
9594|59|1|0|1|0.1325|776.42
9609|17|1|0|1|0.8|2398.1
9613|55|2|0|1|2.36|9508.53
9925|26|2|0|1|4.8852|20429.04
9944|17|2|0|1|1.911|11117.7
9944|32|2|0|1|0.9|4266.03
10091|87|1|0|0|0.5145|3779.15
10117|59|2|0|1|0.406|3639.78
10133|17|2|0|1|0.9137|3864.01
10376|9|2|0|0|9.8|37629.93
10376|59|2|0|1|10.31|42079.22
10547|15|2|0|1|1.4118|4374.94
10999|32|2|0|1|0.73|1719.63
11208|40|2|0|1|3.46|25209.23
11220|15|2|0|1|1.81|10710.27
11220|87|2|0|0|2.02|17075.33
11395|17|1|0|1|5.2841|17966.31
11395|59|1|0|1|4.567|10152.68
11395|59|2|0|1|4.567|20130.84
11536|32|2|0|1|1.26|5844.54
11559|17|1|0|1|0.43|2546.34
11587|9|2|0|0|7.9236|13007.98
11587|59|2|0|1|3.0067|8033.35
12086|87|1|0|0|3.1242|12521.76
12136|59|2|0|1|0.0238|220.47
12574|32|2|0|1|1.6552|9826.07
12592|59|1|0|1|0.0833|212.98
12622|17|2|0|1|1.31|4109.89
12869|87|2|0|0|3.9|17934.3
12869|94|2|0|0|3.0351|13498.69
12930|40|1|0|1|0.8749|2747.78
12970|17|1|0|1|0.5989|2907.75
13040|9|2|0|0|2.96|16736.81
13054|15|2|0|1|1.951|11509.99
13054|59|2|0|1|0.0|7680.2
13054|81|2|0|1|1.3815|5601.85
13154|15|2|0|1|2.67|9139.28
13199|68|1|0|0|0.212|1645.42
13303|32|2|0|1|0.8186|4558.2
13313|17|2|0|1|1.85|6508.36
13313|32|2|0|1|4.5686|19480.38
13333|94|2|0|0|1.4597|10301.23
13439|32|2|0|1|1.3984|3545.11
13450|17|1|0|1|1.17|2407.3
13488|15|1|0|1|0.163|278.29
13581|17|1|0|1|1.76|6970.76
13708|52|2|0|1|1.13|6949.64
13733|59|1|0|1|1.9584|4482.82
13751|52|2|0|1|4.83|28707.49
13822|59|2|0|1|0.42|2835.48
13847|87|1|0|0|0.9759|3739.31
13871|17|1|0|1|1.4984|3947.66
13871|32|2|0|1|1.0534|8415.8
13871|59|1|0|1|1.41|3654.49
13871|68|1|0|0|0.7219|5497.07
13981|68|1|0|0|4.51|14268.24
14470|17|2|0|1|2.7919|15719.04
14470|32|2|0|1|6.1315|43394.12
14470|59|2|0|1|0.7824|4132.36
14671|17|2|0|1|0.0342|103.68
14735|26|2|0|1|1.3853|5442.92
14843|43|2|0|0|2.73|16445.14
14843|62|2|0|0|9.6708|39483.21
14843|87|2|0|0|10.7223|49737.86
15071|81|2|0|1|1.61|8672.87
15217|23|2|0|1|2.3316|9737.52
15217|32|2|0|1|2.13|8106.05
15217|87|2|0|0|3.4566|21273.73
15228|81|2|0|1|0.7268|4063.24
15328|59|2|0|1|0.3999|1481.88
15443|87|1|0|0|0.37|2082.77
15770|32|2|0|1|0.3742|2039.13
16282|59|2|0|1|0.7494|4637.94
16355|17|2|0|1|0.03|102.29
16488|32|2|0|1|2.7417|16094.04
16613|94|2|0|0|2.71|12567.66
16692|15|2|0|1|0.7038|4797.13
16692|32|2|0|1|3.7134|16272.65
16692|59|2|0|1|0.0|4178.72
16864|32|2|0|1|13.5944|71961.91
16921|40|2|0|1|3.126|18798.42
16975|23|2|0|1|2.27|9619.77
17034|59|1|0|1|0.83|3167.91
17043|23|2|0|1|2.709|14838.13
17068|68|1|0|0|0.3|1888.49
17183|43|2|0|0|0.6839|4678.93
17321|9|1|0|0|0.6409|2687.13
17343|59|2|0|1|0.1866|1992.79
17378|17|1|0|1|0.15|354.88
17407|59|1|0|1|1.8279|5451.11
17413|81|1|0|1|0.5671|3913.55
17434|17|1|0|1|0.2711|418.06
17552|59|1|0|1|0.5619|2925.19
17552|68|1|0|0|0.7814|3038.78
17818|17|1|0|1|0.2068|593.97
17977|92|1|0|0|1.3546|13703.94
18082|32|2|0|1|2.6331|12370.89
18094|59|2|0|1|0.1364|924.45
18103|59|2|0|1|2.2225|6855.39
18139|52|2|0|1|1.5088|6604.43
18158|81|1|0|1|1.85|5233.26
18158|81|2|0|1|1.85|8246.56
18318|81|2|0|1|0.8953|5105.13
18372|32|2|0|1|0.706|9277.75
18408|59|2|0|1|0.502|1803.03
18410|32|2|0|1|1.03|3645.44
18438|59|2|0|1|4.3138|10704.71
18515|32|2|0|1|0.0799|328.72
18581|59|2|0|1|0.2045|1389.89
18632|52|1|0|1|8.0|1374.66
18632|52|2|0|1|8.0|23215.67
18976|32|2|0|1|2.08|14259.06
19067|32|2|0|1|0.19|1008.03
19067|59|1|0|1|0.525|1209.48
19067|68|1|0|0|0.0|7215.5
19179|15|2|0|1|1.956|13907.51
19272|81|1|1|1|1.88|3180.39
19515|32|2|0|1|5.0139|22117.38
19679|15|2|0|1|3.14|16952.31
19679|32|2|0|1|4.6865|26476.42
19679|52|2|0|1|2.6172|18307.18
19679|81|2|0|1|2.1638|16469.34
19740|17|2|0|1|1.32|4589.35
19740|32|2|0|1|0.39|2091.01
20041|40|2|0|1|2.919|22981.33
20041|59|2|0|1|9.8532|54243.75
20041|65|2|0|1|3.657|28202.59
20082|15|2|0|1|1.47|6405.31
20253|59|2|0|1|0.4484|2428.77
20693|4|2|1|1|7.175|13487.55
20693|15|2|1|1|5.75|22142.68
20693|26|2|1|1|1.32|6168.7
20693|52|2|1|1|3.23|8312.27
20881|17|1|0|1|0.7|2480.28
20934|59|1|0|1|2.79|2521.51
20943|32|2|0|1|1.41|4803.53
21119|17|1|0|1|0.259|413.41
21119|59|1|0|1|0.2074|292.15
21215|17|1|0|1|0.2345|1242.46
21394|52|2|0|1|0.342|2746.1
21481|52|2|0|1|0.2451|1947.74
21798|59|1|0|1|2.0239|4706.42
21807|59|1|0|1|1.0247|3677.98
22092|59|1|0|1|1.2258|3535.65
22294|17|1|0|1|0.4757|1516.95
22630|59|1|0|1|0.8301|3419.47
22639|40|2|0|1|0.2811|2343.46
22768|59|1|0|1|0.8675|3196.14
22879|17|1|0|1|1.65|9997.65
22879|87|1|0|0|1.67|11782.84
22976|32|2|0|1|1.8964|11107.81
23093|40|2|0|1|2.8415|16956.65
23093|52|1|0|1|1.1341|2246.57
23093|52|2|0|1|1.1341|4439.79
23421|17|1|0|1|0.83|1517.6
23530|32|2|0|1|0.0219|80.94
23630|17|1|0|1|1.5357|7036.42
23668|59|2|0|1|1.19|10603.37
23812|59|2|0|1|0.3129|2756.6
23846|59|2|0|1|1.2593|7473.88
23942|81|2|0|1|0.5728|3694.01
23974|59|1|0|1|0.5851|3326.43
23983|32|2|0|1|1.01|2117.77
24065|94|2|0|0|2.08|11824.32
24195|87|1|0|0|0.675|3239.94
24195|87|2|0|0|0.73|6582.64
24382|59|2|0|1|0.783|3398.23
24392|40|2|0|1|0.6393|4416.03
24404|32|2|0|1|9.3728|35488.51
24404|81|2|0|1|8.51|14244.11
24945|32|2|0|1|0.6863|3948.92
24951|17|1|0|1|0.9481|4292.64
25015|32|2|0|1|1.5964|10720.79
25026|9|2|0|0|2.409|7869.93
25104|23|2|0|1|2.2612|13929.41
25104|52|2|0|1|3.6197|26351.05
25104|59|2|0|1|3.4845|29448.53
25377|59|1|0|1|2.5375|3443.06
25422|59|1|0|1|1.8072|7164.96
25422|68|1|0|0|1.2775|4350.68
25627|26|2|0|1|0.6838|7545.72
25671|9|2|0|0|3.2396|8631.84
25671|15|2|0|1|2.8168|7720.12
25816|81|1|0|1|1.37|4846.41
25825|17|1|0|1|0.89|4113.24
25885|52|2|0|1|0.06|238.78
25887|68|1|0|0|1.39|2542.17
26094|17|1|0|1|0.28|2238.59
26390|17|1|0|1|0.5|1523.72
26539|15|2|0|1|2.38|10725.18
26725|68|1|0|0|0.15|862.46
26725|87|1|0|0|0.66|2168.18
26730|17|1|0|1|0.64|919.91
26807|17|2|0|1|0.5169|2267.44
26831|40|2|0|1|0.1712|962.02
26954|59|1|0|1|1.56|4919.61
26979|17|1|0|1|2.14|5393.98
26979|59|1|0|1|0.1756|1716.66
27129|59|1|0|1|0.6496|4101.04
27166|59|1|0|1|0.0817|3.97
27224|40|2|0|1|0.4102|2948.52
27515|32|2|0|1|0.0143|67.6
27546|32|2|0|1|0.6097|4510.33
27629|32|2|0|1|2.7648|15852.24
27761|59|1|0|1|0.975|4788.59
27819|17|1|0|1|9.4593|32298.16
27922|81|1|0|1|1.0517|3572.25
28134|59|1|0|1|1.8871|5123.92
28137|59|2|0|1|0.7|4290.21
28137|87|2|0|0|2.65|26202.52
28156|59|1|0|1|1.63|6820.86
28362|9|2|0|0|0.7653|3094.8
28410|17|2|0|1|5.1866|22517.97
28477|32|2|0|1|0.62|3123.54
28847|52|2|0|1|0.7292|4245.63
28861|17|1|0|1|1.081|3178.18
29262|23|2|0|1|1.4774|9172.02
29262|59|2|0|1|4.08|24457.06
29666|59|2|0|1|1.17|8749.0
29831|59|1|0|1|0.472|1141.13
30114|59|2|0|1|1.51|7146.02
30139|32|2|0|1|1.86|11124.17
30409|15|2|0|1|0.372|1749.58
30423|17|1|0|1|0.9478|4185.0
30628|81|1|0|1|3.1766|5984.87
30652|52|2|0|1|0.4784|2938.28
30771|9|2|0|0|2.68|13106.53
30936|59|1|0|1|0.4142|733.03
31012|68|1|0|0|3.22|7666.25
31153|32|2|0|1|0.0995|155.62
31551|59|1|0|1|0.95|3400.32
31565|68|1|0|0|2.99|9122.3
31622|59|2|0|1|0.4247|3085.9
31836|87|1|0|0|1.331|3400.63
31836|87|2|0|0|1.331|8230.0
31838|68|1|0|0|1.38|4992.25
31890|68|1|0|0|1.0427|4397.02
31899|17|1|0|1|1.34|5939.08
32006|94|2|0|0|0.2295|1052.28
32060|17|1|0|1|6.8092|28289.62
32060|81|1|0|1|4.8256|22678.21
32437|59|2|0|1|0.7072|3516.28
32572|32|2|0|1|0.0318|67.65
32660|17|1|0|1|1.1505|2644.73
32681|68|1|0|0|0.5732|3815.96
32730|59|2|0|1|1.2399|8833.69
32795|26|2|0|1|2.6343|15028.94
32795|32|2|0|1|5.12|38613.06
32795|59|2|0|1|3.84|24589.7
32896|94|2|0|0|1.5161|10244.79
32986|17|1|0|1|0.2093|718.92
32997|32|2|0|1|3.4711|24276.67
32997|40|2|0|1|2.63|14245.98
33084|59|1|0|1|0.3748|1397.4
33248|81|2|0|1|4.2851|34389.58
33428|59|2|0|1|2.94|17778.82
33453|32|2|0|1|1.32|9198.33
33486|17|2|0|1|8.51|53376.1
33486|55|2|0|1|4.2494|21614.3
34190|68|1|0|0|3.7789|13831.54
34244|32|2|0|1|5.19|16836.28
34315|59|1|0|1|0.4126|1824.39
34407|92|1|0|0|0.69|3478.24
34500|32|2|0|1|2.9517|5119.29
34512|59|1|0|1|4.8541|23629.28
34775|81|2|0|1|3.0631|18306.29
34853|59|2|0|1|0.4378|2331.0
34922|9|2|0|0|1.3416|7234.33
34977|4|2|1|1|1.23|5520.23
35052|87|2|0|0|1.3029|9959.13
35100|32|2|0|1|0.86|6865.86
35271|40|2|0|1|5.8772|30212.03
35284|59|1|0|1|0.8183|2989.38
35287|87|2|0|0|7.593|29100.39
35465|32|2|0|1|3.8165|16373.71
35689|68|1|0|0|0.5907|2750.38
35719|40|2|0|1|0.8782|10859.18
35819|52|2|0|1|0.4725|2213.02
35888|59|1|0|1|1.0572|1965.75
36088|59|2|0|1|1.9915|6816.81
36094|94|2|0|0|1.5479|5956.42
36122|59|1|0|1|0.9166|3655.39
36123|15|2|0|1|6.72|35139.4
36258|17|1|0|1|1.97|5801.37
36331|59|1|0|1|0.78|2846.79
36468|15|2|0|1|1.9141|15210.17
36535|17|1|0|1|1.6|5103.2
36535|59|1|0|1|1.6|3478.26
36708|40|2|0|1|0.5462|2928.02
36918|17|1|0|1|2.0733|5708.75
37005|81|1|0|1|3.74|17784.98
37371|32|2|0|1|1.1643|5019.04
37461|52|2|0|1|3.68|28252.65
